Date,Adj Close
2022-02-16,65.255
2022-02-17,67.641
2022-02-18,68.898
2022-02-19,68.898
2022-02-20,68.898
2022-02-21,68.898
2022-02-22,69.245
2022-02-23,70.661
2022-02-24,68.48
2022-02-25,66.444
2022-02-26,66.444
2022-02-27,66.444
2022-02-28,67.668
2022-03-01,71.934
2022-03-02,69.464
2022-03-03,71.014
2022-03-04,74.438
2022-03-05,74.438
2022-03-06,74.438
2022-03-07,77.806
2022-03-08,76.341
2022-03-09,71.791
2022-03-10,73.359
2022-03-11,74.846
2022-03-12,74.846
2022-03-13,74.846
2022-03-14,75.403
2022-03-15,72.825
2022-03-16,67.32
2022-03-17,65.313
2022-03-18,64.233
2022-03-19,64.233
2022-03-20,64.233
2022-03-21,72.083
2022-03-22,69.711
2022-03-23,71.915
2022-03-24,70.829
2022-03-25,72.085
2022-03-26,72.085
2022-03-27,72.085
2022-03-28,70.266
2022-03-29,66.043
2022-03-30,66.293
2022-03-31,67.238
2022-04-01,66.499
2022-04-02,66.499
2022-04-03,66.499
2022-04-04,63.834
2022-04-05,66.135
2022-04-06,67.456
2022-04-07,68.219
2022-04-08,70.6
2022-04-09,70.6
2022-04-10,70.6
2022-04-11,72.824
2022-04-12,72.818
2022-04-13,71.519
2022-04-14,72.864
2022-04-15,72.864
2022-04-16,72.864
2022-04-17,72.864
2022-04-18,73.454
2022-04-19,74.268
2022-04-20,72.718
2022-04-21,75.92
2022-04-22,79.529
2022-04-23,79.529
2022-04-24,79.529
2022-04-25,76.863
2022-04-26,82.188
2022-04-27,82.0
2022-04-28,80.901
2022-04-29,83.649
2022-04-30,83.649
2022-05-01,83.649
2022-05-02,82.89
2022-05-03,80.421
2022-05-04,78.201
2022-05-05,83.45
2022-05-06,86.878
2022-05-07,86.878
2022-05-08,86.878
2022-05-09,89.205
2022-05-10,87.209
2022-05-11,87.789
2022-05-12,87.3
2022-05-13,85.39
2022-05-14,85.39
2022-05-15,85.39
2022-05-16,86.381
2022-05-17,83.844
2022-05-18,90.786
2022-05-19,89.806
2022-05-20,90.586
2022-05-21,90.586
2022-05-22,90.586
2022-05-23,88.255
2022-05-24,87.01
2022-05-25,82.644
2022-05-26,81.426
2022-05-27,78.983
2022-05-28,78.983
2022-05-29,78.983
2022-05-30,78.983
2022-05-31,79.641
2022-06-01,80.788
2022-06-02,79.644
2022-06-03,81.597
2022-06-04,81.597
2022-06-05,81.597
2022-06-06,81.771
2022-06-07,81.298
2022-06-08,83.529
2022-06-09,87.389
2022-06-10,91.641
2022-06-11,91.641
2022-06-12,91.641
2022-06-13,98.5
2022-06-14,98.871
2022-06-15,95.16
2022-06-16,102.459
2022-06-17,100.018
2022-06-18,100.018
2022-06-19,100.018
2022-06-20,100.018
2022-06-21,97.92
2022-06-22,99.935
2022-06-23,98.793
2022-06-24,94.149
2022-06-25,94.149
2022-06-26,94.149
2022-06-27,95.149
2022-06-28,99.32
2022-06-29,100.14
2022-06-30,101.159
2022-07-01,100.734
2022-07-02,100.734
2022-07-03,100.734
2022-07-04,100.734
2022-07-05,99.095
2022-07-06,98.26
2022-07-07,92.995
2022-07-08,90.479
2022-07-09,90.479
2022-07-10,90.479
2022-07-11,92.228
2022-07-12,92.49
2022-07-13,94.0
2022-07-14,94.687
2022-07-15,90.53
2022-07-16,90.53
2022-07-17,90.53
2022-07-18,91.288
2022-07-19,85.743
2022-07-20,84.691
2022-07-21,83.78
2022-07-22,86.015
2022-07-23,86.015
2022-07-24,86.015
2022-07-25,85.765
2022-07-26,87.235
2022-07-27,83.389
2022-07-28,80.559
2022-07-29,80.434
2022-07-30,80.434
2022-07-31,80.434
2022-08-01,82.361
2022-08-02,84.615
2022-08-03,81.4
2022-08-04,80.913
2022-08-05,80.65
2022-08-06,80.65
2022-08-07,80.65
2022-08-08,80.935
2022-08-09,83.03
2022-08-10,76.308
2022-08-11,77.484
2022-08-12,73.539
2022-08-13,73.539
2022-08-14,73.539
2022-08-15,74.323
2022-08-16,75.829
2022-08-17,78.169
2022-08-18,77.28
2022-08-19,81.016
2022-08-20,81.016
2022-08-21,81.016
2022-08-22,84.443
2022-08-23,84.691
2022-08-24,82.695
2022-08-25,80.873
2022-08-26,86.01
2022-08-27,86.01
2022-08-28,86.01
2022-08-29,88.255
2022-08-30,91.119
2022-08-31,92.37
2022-09-01,90.4
2022-09-02,91.966
2022-09-03,91.966
2022-09-04,91.966
2022-09-05,91.966
2022-09-06,91.029
2022-09-07,85.496
2022-09-08,83.72
2022-09-09,80.98
2022-09-10,80.98
2022-09-11,80.98
2022-09-12,79.148
2022-09-13,85.991
2022-09-14,85.258
2022-09-15,89.239
2022-09-16,89.17
2022-09-17,89.17
2022-09-18,89.17
2022-09-19,86.798
2022-09-20,98.471
2022-09-21,100.584
2022-09-22,102.421
2022-09-23,105.909
2022-09-24,105.909
2022-09-25,105.909
2022-09-26,109.693
2022-09-27,111.153
2022-09-28,106.114
2022-09-29,107.335
2022-09-30,108.024
2022-10-01,108.024
2022-10-02,108.024
2022-10-03,104.326
2022-10-04,97.983
2022-10-05,97.158
2022-10-06,98.738
2022-10-07,101.445
2022-10-08,101.445
2022-10-09,101.445
2022-10-10,101.445
2022-10-11,103.325
2022-10-12,102.465
2022-10-13,101.159
2022-10-14,104.063
2022-10-15,104.063
2022-10-16,104.063
2022-10-17,98.396
2022-10-18,94.316
2022-10-19,96.406
2022-10-20,99.101
2022-10-21,94.239
2022-10-22,94.239
2022-10-23,94.239
2022-10-24,93.644
2022-10-25,92.758
2022-10-26,92.363
2022-10-27,93.196
2022-10-28,87.525
2022-10-29,87.525
2022-10-30,87.525
2022-10-31,90.269
2022-11-01,88.751
2022-11-02,91.288
2022-11-03,94.037
2022-11-04,90.028
2022-11-05,90.028
2022-11-06,90.028
2022-11-07,88.517
2022-11-08,88.794
2022-11-09,92.236
2022-11-10,83.17
2022-11-11,83.17
2022-11-12,83.17
2022-11-13,83.17
2022-11-14,83.383
2022-11-15,82.96
2022-11-16,82.943
2022-11-17,83.254
2022-11-18,81.856
2022-11-19,81.856
2022-11-20,81.856
2022-11-21,81.453
2022-11-22,79.806
2022-11-23,77.49
2022-11-24,77.49
2022-11-25,78.02
2022-11-26,78.02
2022-11-27,78.02
2022-11-28,82.126
2022-11-29,81.011
2022-11-30,75.638
2022-12-01,77.035
2022-12-02,77.814
2022-12-03,77.814
2022-12-04,77.814
2022-12-05,80.034
2022-12-06,82.869
2022-12-07,82.069
2022-12-08,81.644
2022-12-09,80.395
2022-12-10,80.395
2022-12-11,80.395
2022-12-12,78.011
2022-12-13,75.815
2022-12-14,75.988
2022-12-15,80.549
2022-12-16,83.306
2022-12-17,83.306
2022-12-18,83.306
2022-12-19,85.037
2022-12-20,86.466
2022-12-21,81.246
2022-12-22,82.653
2022-12-23,80.849
2022-12-24,80.849
2022-12-25,80.849
2022-12-26,80.849
2022-12-27,80.753
2022-12-28,84.111
2022-12-29,81.71
2022-12-30,82.024
2022-12-31,82.024
2023-01-01,82.024
2023-01-02,82.024
2023-01-03,80.267
2023-01-04,78.525
2023-01-05,78.626
2023-01-06,74.566
2023-01-07,74.566
2023-01-08,74.566
2023-01-09,74.626
2023-01-10,74.723
2023-01-11,72.349
2023-01-12,70.82
2023-01-13,70.483
2023-01-14,70.483
2023-01-15,70.483
2023-01-16,70.483
2023-01-17,71.983
2023-01-18,73.903
2023-01-19,76.077
2023-01-20,74.083
2023-01-21,74.083
2023-01-22,74.083
2023-01-23,71.943
2023-01-24,71.564
2023-01-25,71.587
2023-01-26,71.482
2023-01-27,71.474
2023-01-28,71.474
2023-01-29,71.474
2023-01-30,73.651
2023-01-31,71.383
2023-02-01,68.521
2023-02-02,67.198
2023-02-03,69.044
2023-02-04,69.044
2023-02-05,69.044
2023-02-06,70.166
2023-02-07,68.711
